path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f133.png,freshtamto,9,10,freshtomato,0.9959727,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f134.png,freshtamto,9,10,freshtomato,0.99965847,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f135.png,freshtamto,9,10,freshtomato,0.99434197,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f136.png,freshtamto,9,10,freshtomato,0.9898477,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f137.png,freshtamto,9,10,freshtomato,0.99890316,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f138.png,freshtamto,9,10,freshtomato,0.9999194,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f139.png,freshtamto,9,10,freshtomato,0.999571,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f140.png,freshtamto,9,10,freshtomato,0.99684566,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f141.png,freshtamto,9,10,freshtomato,0.99938345,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f142.png,freshtamto,9,10,freshtomato,0.9998504,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f143.png,freshtamto,9,10,freshtomato,0.99827635,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f144.png,freshtamto,9,10,freshtomato,0.99230933,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f145.png,freshtamto,9,10,freshtomato,0.99993026,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f146.png,freshtamto,9,10,freshtomato,0.9593176,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f147.png,freshtamto,9,10,freshtomato,0.9883432,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f148.png,freshtamto,9,10,freshtomato,0.974567,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f149.png,freshtamto,9,10,freshtomato,0.9980252,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f150.png,freshtamto,9,10,freshtomato,0.99559,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f151.png,freshtamto,9,10,freshtomato,0.99988663,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f152.png,freshtamto,9,10,freshtomato,0.9421552,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f153.png,freshtamto,9,10,freshtomato,0.9910671,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f154.png,freshtamto,9,10,freshtomato,0.98576605,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f155.png,freshtamto,9,10,freshtomato,0.9995753,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f156.png,freshtamto,9,10,freshtomato,0.99135005,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f157.png,freshtamto,9,10,freshtomato,0.9999206,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f158.png,freshtamto,9,10,freshtomato,0.99980956,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f159.png,freshtamto,9,10,freshtomato,0.8995285,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f160.png,freshtamto,9,10,freshtomato,0.9995529,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f161.png,freshtamto,9,10,freshtomato,0.85269266,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f162.png,freshtamto,9,10,freshtomato,0.9991806,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f163.png,freshtamto,9,10,freshtomato,0.97430205,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f164.png,freshtamto,9,10,freshtomato,0.9995596,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f165.png,freshtamto,9,10,freshtomato,0.96807355,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f166.png,freshtamto,9,16,rottenokra,0.58638346,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f167.png,freshtamto,9,10,freshtomato,0.9991387,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f168.png,freshtamto,9,10,freshtomato,0.9992035,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f169.png,freshtamto,9,10,freshtomato,0.99804735,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f170.png,freshtamto,9,10,freshtomato,0.9991335,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f171.png,freshtamto,9,10,freshtomato,0.9993773,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f172.png,freshtamto,9,10,freshtomato,0.99849033,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f173.png,freshtamto,9,10,freshtomato,0.9825258,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f174.png,freshtamto,9,10,freshtomato,0.99134606,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f175.png,freshtamto,9,10,freshtomato,0.997343,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f176.png,freshtamto,9,10,freshtomato,0.9993412,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f177.png,freshtamto,9,10,freshtomato,0.98161995,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f178.png,freshtamto,9,10,freshtomato,0.99822265,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f179.png,freshtamto,9,10,freshtomato,0.99966073,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f180.png,freshtamto,9,10,freshtomato,0.99988306,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f181.png,freshtamto,9,10,freshtomato,0.88584703,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f182.png,freshtamto,9,10,freshtomato,0.8729313,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f183.png,freshtamto,9,10,freshtomato,0.9996061,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f184.png,freshtamto,9,10,freshtomato,0.9991091,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f185.png,freshtamto,9,10,freshtomato,0.9702499,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f186.png,freshtamto,9,10,freshtomato,0.92478204,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f187.png,freshtamto,9,10,freshtomato,0.99932075,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f188.png,freshtamto,9,10,freshtomato,0.99987113,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f189.png,freshtamto,9,10,freshtomato,0.96887267,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f190.png,freshtamto,9,10,freshtomato,0.8916254,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f191.png,freshtamto,9,10,freshtomato,0.9997166,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f192.png,freshtamto,9,10,freshtomato,0.9997588,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f193.png,freshtamto,9,10,freshtomato,0.9971814,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f194.png,freshtamto,9,10,freshtomato,0.9904075,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f195.png,freshtamto,9,10,freshtomato,0.9997886,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f196.png,freshtamto,9,10,freshtomato,0.9996412,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f197.png,freshtamto,9,10,freshtomato,0.51224613,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f198.png,freshtamto,9,10,freshtomato,0.99364316,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f199.png,freshtamto,9,10,freshtomato,0.9992223,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f200.png,freshtamto,9,10,freshtomato,0.9834968,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f201.png,freshtamto,9,10,freshtomato,0.9996462,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f202.png,freshtamto,9,10,freshtomato,0.999047,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f203.png,freshtamto,9,10,freshtomato,0.9998266,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f204.png,freshtamto,9,10,freshtomato,0.7302376,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f205.png,freshtamto,9,10,freshtomato,0.9990433,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f206.png,freshtamto,9,10,freshtomato,0.9995478,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f207.png,freshtamto,9,10,freshtomato,0.99986804,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f208.png,freshtamto,9,10,freshtomato,0.999881,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f209.png,freshtamto,9,10,freshtomato,0.9997068,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f210.png,freshtamto,9,10,freshtomato,0.9572992,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f211.png,freshtamto,9,10,freshtomato,0.9811912,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f212.png,freshtamto,9,10,freshtomato,0.99937075,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f213.png,freshtamto,9,10,freshtomato,0.9997669,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f214.png,freshtamto,9,10,freshtomato,0.9980374,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f215.png,freshtamto,9,10,freshtomato,0.9593945,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f216.png,freshtamto,9,10,freshtomato,0.99533695,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f217.png,freshtamto,9,10,freshtomato,0.9994301,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f218.png,freshtamto,9,10,freshtomato,0.9670593,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f219.png,freshtamto,9,10,freshtomato,0.9570454,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f220.png,freshtamto,9,10,freshtomato,0.9985642,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f221.png,freshtamto,9,10,freshtomato,0.9754121,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f222.png,freshtamto,9,10,freshtomato,0.99831486,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f223.png,freshtamto,9,10,freshtomato,0.999899,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f224.png,freshtamto,9,10,freshtomato,0.99633104,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f225.png,freshtamto,9,10,freshtomato,0.99970347,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f226.png,freshtamto,9,10,freshtomato,0.53486913,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f227.png,freshtamto,9,10,freshtomato,0.95580846,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f228.png,freshtamto,9,10,freshtomato,0.9106648,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f229.png,freshtamto,9,10,freshtomato,0.9906908,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f230.png,freshtamto,9,10,freshtomato,0.99443346,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f231.png,freshtamto,9,10,freshtomato,0.9995827,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f232.png,freshtamto,9,10,freshtomato,0.85226387,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f233.png,freshtamto,9,19,rottenpotato,0.6309544,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f234.png,freshtamto,9,10,freshtomato,0.55998874,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f235.png,freshtamto,9,10,freshtomato,0.99602145,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f236.png,freshtamto,9,10,freshtomato,0.96274596,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f237.png,freshtamto,9,10,freshtomato,0.9998921,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f238.png,freshtamto,9,10,freshtomato,0.99920565,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f239.png,freshtamto,9,10,freshtomato,0.9991462,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f240.png,freshtamto,9,10,freshtomato,0.99944884,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f241.png,freshtamto,9,10,freshtomato,0.91357625,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f242.png,freshtamto,9,10,freshtomato,0.99968517,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f243.png,freshtamto,9,10,freshtomato,0.9988325,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f244.png,freshtamto,9,10,freshtomato,0.9996221,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f245.png,freshtamto,9,10,freshtomato,0.99949455,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f246.png,freshtamto,9,10,freshtomato,0.9988362,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f247.png,freshtamto,9,10,freshtomato,0.99699724,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f248.png,freshtamto,9,10,freshtomato,0.99904877,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f249.png,freshtamto,9,10,freshtomato,0.9992536,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f250.png,freshtamto,9,10,freshtomato,0.99983346,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f251.png,freshtamto,9,10,freshtomato,0.9985222,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f252.png,freshtamto,9,10,freshtomato,0.9826271,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f253.png,freshtamto,9,10,freshtomato,0.99959713,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f254.png,freshtamto,9,10,freshtomato,0.999856,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f255.png,freshtamto,9,10,freshtomato,0.999358,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/Screen Shot 2018-06-07 at 2.15.34 PM.png,rottenapples,11,11,rottenapples,0.99992895,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/Screen Shot 2018-06-07 at 2.16.54 PM.png,rottenapples,11,11,rottenapples,0.99783486,True
