path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.25.04 PM.png,rottenapples,11,11,rottenapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.26.14 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.26.34 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.29.20 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.30.03 PM.png,rottenapples,11,11,rottenapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.34.51 PM.png,rottenapples,11,11,rottenapples,0.9999969,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.35.25 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.36.18 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.36.43 PM.png,rottenapples,11,11,rottenapples,0.9991135,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.36.55 PM.png,rottenapples,11,11,rottenapples,0.999998,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.37.19 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.37.24 PM.png,rottenapples,11,11,rottenapples,0.9999336,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.38.08 PM.png,rottenapples,11,11,rottenapples,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.38.47 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.40.09 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.40.30 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.40.56 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.41.16 PM.png,rottenapples,11,11,rottenapples,0.9999958,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.42.30 PM.png,rottenapples,11,11,rottenapples,0.9997143,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.43.54 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.44.13 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.45.05 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.47.09 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.47.49 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.50.38 PM.png,rottenapples,11,11,rottenapples,0.999997,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.50.49 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.51.09 PM.png,rottenapples,11,11,rottenapples,0.99999774,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.52.05 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-08 at 2.52.20 PM.png,rottenapples,11,11,rottenapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.15.34 PM.png,rottenapples,11,11,rottenapples,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.18.13 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.19.46 PM.png,rottenapples,11,11,rottenapples,0.9999956,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.21.09 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.22.00 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.23.24 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.25.16 PM.png,rottenapples,11,11,rottenapples,0.99998295,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.31.43 PM.png,rottenapples,11,11,rottenapples,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.34.18 PM.png,rottenapples,11,11,rottenapples,0.999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.36.21 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.37.11 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.38.38 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.39.35 PM.png,rottenapples,11,11,rottenapples,0.9999945,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.39.44 PM.png,rottenapples,11,11,rottenapples,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.39.53 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.40.00 PM.png,rottenapples,11,11,rottenapples,0.99993503,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.41.23 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.41.32 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.42.58 PM.png,rottenapples,11,11,rottenapples,0.99997985,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.43.54 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.44.05 PM.png,rottenapples,11,11,rottenapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.44.59 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.45.55 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.46.12 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.47.13 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.50.31 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.52.00 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.53.57 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.54.08 PM.png,rottenapples,11,11,rottenapples,0.99768245,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.54.58 PM.png,rottenapples,11,11,rottenapples,0.9999926,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 2.57.05 PM.png,rottenapples,11,11,rottenapples,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 3.02.09 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 3.02.24 PM.png,rottenapples,11,11,rottenapples,0.99979717,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 3.05.46 PM.png,rottenapples,11,11,rottenapples,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 3.06.22 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-07 at 3.06.51 PM.png,rottenapples,11,11,rottenapples,0.9999981,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.23.40 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.25.43 PM.png,rottenapples,11,11,rottenapples,0.99998355,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.26.14 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.28.23 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.29.20 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.31.03 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.31.16 PM.png,rottenapples,11,11,rottenapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.31.45 PM.png,rottenapples,11,11,rottenapples,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.33.49 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.34.05 PM.png,rottenapples,11,11,rottenapples,0.9999939,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.34.47 PM.png,rottenapples,11,11,rottenapples,0.9998404,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.36.55 PM.png,rottenapples,11,11,rottenapples,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.37.13 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.38.33 PM.png,rottenapples,11,11,rottenapples,0.9999988,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.38.54 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.40.13 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.40.38 PM.png,rottenapples,11,11,rottenapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.40.46 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.41.54 PM.png,rottenapples,11,11,rottenapples,0.99999845,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.42.38 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.42.58 PM.png,rottenapples,11,11,rottenapples,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.43.29 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.43.54 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.44.54 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.46.08 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.47.09 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.47.37 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.47.49 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.47.54 PM.png,rottenapples,11,11,rottenapples,0.99999535,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.48.29 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.49.27 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.50.55 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_75_Screen Shot 2018-06-08 at 2.52.57 PM.png,rottenapples,11,11,rottenapples,0.99998987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/saltandpepper_Screen Shot 2018-06-07 at 2.15.34 PM.png,rottenapples,11,11,rottenapples,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/saltandpepper_Screen Shot 2018-06-07 at 2.16.18 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/saltandpepper_Screen Shot 2018-06-07 at 2.16.54 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
