path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r147.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r148.png,rottenbanana,12,12,rottenbanana,0.9999769,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r149.png,rottenbanana,12,12,rottenbanana,0.99999666,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r150.png,rottenbanana,12,12,rottenbanana,0.9999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r151.png,rottenbanana,12,12,rottenbanana,0.9999502,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r152.png,rottenbanana,12,12,rottenbanana,0.99998116,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r153.png,rottenbanana,12,12,rottenbanana,0.9999007,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r154.png,rottenbanana,12,12,rottenbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r155.png,rottenbanana,12,12,rottenbanana,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r156.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r157.png,rottenbanana,12,12,rottenbanana,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r158.png,rottenbanana,12,12,rottenbanana,0.9997472,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r159.png,rottenbanana,12,12,rottenbanana,0.99975735,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r160.png,rottenbanana,12,12,rottenbanana,0.99893755,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r161.png,rottenbanana,12,12,rottenbanana,0.9999722,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r162.png,rottenbanana,12,12,rottenbanana,0.9998523,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r163.png,rottenbanana,12,12,rottenbanana,0.99998546,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r164.png,rottenbanana,12,12,rottenbanana,0.9990953,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r165.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r166.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r167.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r168.png,rottenbanana,12,12,rottenbanana,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r169.png,rottenbanana,12,12,rottenbanana,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r170.png,rottenbanana,12,12,rottenbanana,0.9999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r171.png,rottenbanana,12,12,rottenbanana,0.99998415,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r172.png,rottenbanana,12,12,rottenbanana,0.99957937,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r173.png,rottenbanana,12,12,rottenbanana,0.9999943,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r174.png,rottenbanana,12,12,rottenbanana,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r175.png,rottenbanana,12,12,rottenbanana,0.9999932,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r176.png,rottenbanana,12,12,rottenbanana,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r177.png,rottenbanana,12,12,rottenbanana,0.999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r178.png,rottenbanana,12,12,rottenbanana,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r179.png,rottenbanana,12,12,rottenbanana,0.99995923,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r180.png,rottenbanana,12,12,rottenbanana,0.9957105,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r181.png,rottenbanana,12,12,rottenbanana,0.99982125,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r182.png,rottenbanana,12,12,rottenbanana,0.9998085,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r183.png,rottenbanana,12,12,rottenbanana,0.99998784,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r184.png,rottenbanana,12,12,rottenbanana,0.9999975,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r185.png,rottenbanana,12,12,rottenbanana,0.99999714,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r186.png,rottenbanana,12,12,rottenbanana,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r187.png,rottenbanana,12,12,rottenbanana,0.99984074,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r188.png,rottenbanana,12,12,rottenbanana,0.9999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r189.png,rottenbanana,12,12,rottenbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r190.png,rottenbanana,12,12,rottenbanana,0.99996436,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r191.png,rottenbanana,12,12,rottenbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r192.png,rottenbanana,12,12,rottenbanana,0.9999927,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r193.png,rottenbanana,12,12,rottenbanana,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r194.png,rottenbanana,12,12,rottenbanana,0.9999654,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r195.png,rottenbanana,12,12,rottenbanana,0.99981695,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r196.png,rottenbanana,12,12,rottenbanana,0.99999785,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r197.png,rottenbanana,12,12,rottenbanana,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r198.png,rottenbanana,12,12,rottenbanana,0.98982775,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r199.png,rottenbanana,12,12,rottenbanana,0.9999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r200.png,rottenbanana,12,12,rottenbanana,0.9990331,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r201.png,rottenbanana,12,12,rottenbanana,0.999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r202.png,rottenbanana,12,12,rottenbanana,0.9990306,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r203.png,rottenbanana,12,12,rottenbanana,0.9999863,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r204.png,rottenbanana,12,12,rottenbanana,0.99992967,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r205.png,rottenbanana,12,12,rottenbanana,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r206.png,rottenbanana,12,12,rottenbanana,0.99998987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r207.png,rottenbanana,12,12,rottenbanana,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r208.png,rottenbanana,12,12,rottenbanana,0.9995969,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r209.png,rottenbanana,12,12,rottenbanana,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r210.png,rottenbanana,12,12,rottenbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r211.png,rottenbanana,12,12,rottenbanana,0.99999785,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r212.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r213.png,rottenbanana,12,12,rottenbanana,0.99991035,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r214.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r215.png,rottenbanana,12,12,rottenbanana,0.999985,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r216.png,rottenbanana,12,12,rottenbanana,0.99999535,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r217.png,rottenbanana,12,12,rottenbanana,0.99999714,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r218.png,rottenbanana,12,12,rottenbanana,0.999876,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r219.png,rottenbanana,12,12,rottenbanana,0.99696106,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r220.png,rottenbanana,12,12,rottenbanana,0.9999778,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r221.png,rottenbanana,12,12,rottenbanana,0.9999753,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r222.png,rottenbanana,12,12,rottenbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r223.png,rottenbanana,12,12,rottenbanana,0.99844605,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r224.png,rottenbanana,12,12,rottenbanana,0.9999982,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r225.png,rottenbanana,12,12,rottenbanana,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r226.png,rottenbanana,12,12,rottenbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r227.png,rottenbanana,12,12,rottenbanana,0.9998272,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r228.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r229.png,rottenbanana,12,12,rottenbanana,0.9999918,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r230.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r231.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r232.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r233.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r234.png,rottenbanana,12,12,rottenbanana,0.9999958,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r235.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r236.png,rottenbanana,12,12,rottenbanana,0.9999881,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r237.png,rottenbanana,12,12,rottenbanana,0.99998736,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r238.png,rottenbanana,12,12,rottenbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r239.png,rottenbanana,12,12,rottenbanana,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r240.png,rottenbanana,12,12,rottenbanana,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r241.png,rottenbanana,12,12,rottenbanana,0.99997747,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r242.png,rottenbanana,12,12,rottenbanana,0.99996173,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r243.png,rottenbanana,12,12,rottenbanana,0.99990225,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r244.png,rottenbanana,12,12,rottenbanana,0.9999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r245.png,rottenbanana,12,12,rottenbanana,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r246.png,rottenbanana,12,12,rottenbanana,0.99999833,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r247.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r248.png,rottenbanana,12,12,rottenbanana,0.9999927,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r249.png,rottenbanana,12,12,rottenbanana,0.9995821,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r250.png,rottenbanana,12,12,rottenbanana,0.99827456,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r251.png,rottenbanana,12,12,rottenbanana,0.99904186,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r252.png,rottenbanana,12,12,rottenbanana,0.9993888,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r253.png,rottenbanana,12,12,rottenbanana,0.99996436,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r254.png,rottenbanana,12,12,rottenbanana,0.99998,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r255.png,rottenbanana,12,12,rottenbanana,0.9937215,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r256.png,rottenbanana,12,12,rottenbanana,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r257.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r258.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r259.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r260.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r261.png,rottenbanana,12,12,rottenbanana,0.9999738,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r262.png,rottenbanana,12,12,rottenbanana,0.9999895,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r263.png,rottenbanana,12,12,rottenbanana,0.9999882,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r264.png,rottenbanana,12,12,rottenbanana,0.999295,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r265.png,rottenbanana,12,12,rottenbanana,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r266.png,rottenbanana,12,12,rottenbanana,0.999997,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r267.png,rottenbanana,12,12,rottenbanana,0.99999166,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r268.png,rottenbanana,12,12,rottenbanana,0.9996643,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r269.png,rottenbanana,12,12,rottenbanana,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r270.png,rottenbanana,12,12,rottenbanana,0.99999833,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r271.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r272.png,rottenbanana,12,12,rottenbanana,0.99999714,True
